Bit, 0to1, 1to0
0,531804839,523045514
1,528502572,526377359
2,529453252,525385893
3,524252823,530624487
4,525301607,529539775
5,523318889,531534954
6,529527256,525344809
7,527470019,527419278
8,527435952,527428434
9,527548651,527330084
10,527519622,527362320
11,527425937,527461261
12,527521032,527347813
13,527485292,527377948
14,527449412,527437676
15,527308021,527573716
16,527508342,527383118
17,527177449,527691906
18,527435868,527440011
19,527292948,527529828
20,527405414,527630286
21,527542802,527418626
22,528313644,526574131
23,528854806,525948254
24,524495491,530258894
25,527672706,527145170
26,526323989,528316030
27,528928710,526000542
28,523653197,530886694
29,525234816,529413166
30,532303765,522627143
31,549768102,505120822
32,543331623,511520114
33,539194707,515657971
34,521397387,533578006
35,517306118,537533437
36,500606895,554131132
37,535615819,519227575
38,519043717,535836296
39,529346761,525554451
40,531886797,523064783
41,518855484,536008563
42,531551820,523383404
43,528266186,526569035
44,510908555,543942159
45,543107711,511779194
46,519390334,535437629
47,531355817,523501763
48,522775692,532040580
49,520707054,534133990
50,527551316,527337092
51,522459566,532407222
52,529512417,525357706
53,536647708,518212124
54,529447690,525464170
55,533571823,521230232
56,525178537,529597675
57,525397429,529485965
58,527510098,527515814
59,530077079,524952427
60,521286558,533490972
61,526932947,528005836
62,520441712,534472778
63,525448676,529423724


Different bits, Total compared bits
67511179019,135023034368


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","CT16G48C40U5.M8A1"

Temperature,"18.5"
Time,"0"
"PSU on/off, ~2-3s between PSU on and LED lightup"
