Bit, 0to1, 1to0
0,259598031,258452067
1,260201163,257860673
2,260287575,257702160
3,257347128,260643903
4,258168522,259779813
5,256942269,260991806
6,260018867,257999860
7,258803347,259180418
8,258785585,259213433
9,259078972,258922516
10,258785120,259208243
11,258621117,259372883
12,258902079,259096898
13,258816852,259174879
14,258993150,259002937
15,259098871,258895802
16,259095809,258874782
17,259040072,258994841
18,259266643,258736288
19,258934746,259231074
20,259192863,258828856
21,258973784,259096218
22,259821894,258014998
23,259469494,258522846
24,257634127,260420700
25,258764733,259448721
26,258462113,259533974
27,264146536,253767297
28,257019574,260941315
29,256303808,261699812
30,261821848,256208234
31,268166332,249894051
32,267474238,250500449
33,266061380,251899429
34,255953580,261910429
35,253677015,264343744
36,246005515,272058581
37,263171295,254884163
38,254816343,263077223
39,260101802,258097004
40,261311462,256657965
41,255106046,262971221
42,261236355,256771108
43,259372932,258627681
44,250720304,267175216
45,266333966,251635872
46,255039225,262847333
47,260769734,257288327
48,256487688,261488402
49,256146892,261925570
50,259105485,258980179
51,256179832,261802187
52,260146090,257839682
53,263628138,254347743
54,260002994,257957751
55,262039945,255977363
56,257832268,260142042
57,257875077,260041447
58,259071279,258921298
59,260266744,257894998
60,255775567,262186223
61,258168912,259785715
62,255400269,262648782
63,258861474,259160868


Different bits, Total compared bits
33152261163,66303557632


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","4800 Series"

Temperature,"18.1"
Time,"0"
"PSU on/off, ~4s to power on"
