Bit, 0to1, 1to0
0,124199723,126254394
1,124896811,125695145
2,126395822,124493623
3,125405255,124730735
4,124742946,126028652
5,123258457,127233730
6,124246021,126142809
7,124128004,125898839
8,125044354,125472841
9,126976120,123549578
10,124454550,126168472
11,125548834,125060759
12,124874026,125731208
13,124386979,126222332
14,124173467,126436557
15,123558449,127051858
16,124525056,126074946
17,124173176,126444741
18,125781908,124814803
19,126368917,124233346
20,125097973,125563797
21,124134476,126448275
22,124646876,125686167
23,125398483,124712100
24,125156853,125880322
25,126970019,123279721
26,124219451,127243395
27,127381350,122226334
28,123799643,125708476
29,122148201,129300202
30,125187073,125800257
31,128149235,124071437
32,130354169,120140706
33,127851056,123247907
34,124697749,126741373
35,123582662,126309304
36,117891774,131026357
37,126408892,124554952
38,122341660,129133254
39,124560690,124985353
40,127287297,125308189
41,124833321,124814896
42,124966919,124705804
43,126224880,125230709
44,121222936,129938793
45,127802220,122269300
46,121849960,128027967
47,124853902,126614987
48,123455029,127389159
49,122842406,127550919
50,125961174,125042773
51,124563801,124869585
52,125894485,125213346
53,126373612,123991134
54,124278057,126164473
55,125974294,124804217
56,124576577,126042279
57,126207808,123860765
58,123981474,125672862
59,125749299,124248348
60,122414608,126850975
61,124387915,126667595
62,122060011,128324683
63,123703032,126778963


Different bits, Total compared bits
16034763955,32078036992


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","F4-2400C15S-4GNT"

Temperature,"19"
Time,"0"
"PSU reconnected immediately, power on after ~2s"
