Bit, 0to1, 1to0
0,41181409,41172873
1,40830267,40420524
2,41335295,41293612
3,40481834,41071278
4,40781003,40930032
5,41423790,42074122
6,41419540,41009255
7,40912068,40598349
8,98295929,98048950
9,98487553,98558190
10,98477030,97898964
11,98104836,98242193
12,98194876,98046378
13,98250869,98302728
14,98146689,97753820
15,97983321,97908380
16,80563049,80169366
17,80297944,80043516
18,79598911,80356953
19,80046407,80082241
20,80744888,79946688
21,80151587,80560124
22,81012232,79701637
23,81449126,79367197
24,88945246,88715136
25,88630630,88729915
26,87885371,88644610
27,90428654,87042233
28,88458345,89193379
29,86982530,90598565
30,89675288,87828973
31,91913864,86707337
32,98315606,88991684
33,96260924,90994875
34,92393986,94964717
35,92190942,95095829
36,89587125,98989903
37,95590614,92778083
38,92900742,95544390
39,94845890,93523214
40,121944967,119659838
41,119151484,122369696
42,121763246,119665589
43,120931998,120493000
44,116918357,124572494
45,124259652,117317814
46,118827443,122487315
47,121663679,119938300
48,97838629,99452187
49,98273018,100236628
50,98456418,98835572
51,98051788,99711770
52,99625257,98451768
53,100772369,97287209
54,99479236,98522136
55,100577619,97876805
56,93801557,94250067
57,93952680,94896067
58,94504818,93951841
59,94540900,93987033
60,93160103,95713564
61,94154326,94594657
62,92802076,95696063
63,94568895,94448079


Different bits, Total compared bits
11459512430,32078036992


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","KF432C16BB/4"

Temperature,"19.1"
Time,"50"
"S to power button"
