Bit, 0to1, 1to0
0,125005448,121320422
1,125124918,122005726
2,124555669,122375188
3,122583117,124553757
4,121043955,127264382
5,122292061,124924086
6,123470979,124045245
7,123262955,123705145
8,123474331,123015691
9,122910621,123653901
10,123302427,123399562
11,122382728,124086962
12,123525574,122964635
13,121108781,125383415
14,121489330,124988444
15,123788575,122705473
16,66503830,67995789
17,66302223,66786851
18,66239243,66928539
19,69868877,69765196
20,67773113,66106116
21,67465480,66923335
22,67134883,66254352
23,67457868,66075669
24,65205781,63890036
25,67305871,67082051
26,63980412,64799314
27,66145675,62912986
28,64962342,65827905
29,63918029,65999934
30,65222572,63403229
31,65923992,62361514
32,107503895,95580563
33,105256803,98843085
34,100498610,102232959
35,99181098,103603748
36,95343789,108840524
37,103778051,101030046
38,99539024,103698070
39,102629029,102016223
40,105046718,102875341
41,101511089,104452371
42,103974350,102155492
43,102304444,103031519
44,100250462,105947816
45,104103236,100921055
46,99426937,104371864
47,103874616,101687006
48,40778487,42790366
49,40830719,42165874
50,41386650,41852617
51,42200758,42787049
52,42708259,40892152
53,43001242,41433407
54,45498719,44599714
55,41768900,40960170
56,43758420,44036689
57,43244377,43474272
58,43250437,43168638
59,43667080,42806410
60,42861624,43782565
61,43942107,42555694
62,47261848,47674444
63,43888112,44182345


Different bits, Total compared bits
10718956488,31943819264


ProductName,"NV4xPZ"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","78.B2GFR.4000B"

Temperature,"18.9"
Time,"1"
"no bat, PSU reconnected after 1s"
