Bit, 0to1, 1to0
0,528584025,524833821
1,529198873,524389147
2,530041360,522606142
3,522949083,530337793
4,525435296,527632391
5,515846649,536042041
6,525150426,528135319
7,530060577,523527796
8,526368016,526714297
9,525448622,528107863
10,522800104,530592509
11,527028781,526162111
12,523838902,529299157
13,528692831,524507481
14,525643253,527487697
15,525640085,527410053
16,523685537,527346334
17,526383356,524680545
18,527200761,523817825
19,524914507,526043228
20,526426805,524847250
21,519583307,531522249
22,522087123,528876056
23,530095673,521010774
24,524107170,529500184
25,526255650,528102625
26,522450647,532103982
27,530291321,522653358
28,517969814,531856203
29,526302362,526435328
30,532519548,523976280
31,547702604,504309424
32,536935801,509792228
33,538664344,511875396
34,523112998,532158978
35,514282167,535924105
36,503651324,555530526
37,529526701,524910880
38,518892608,542570431
39,533098210,522941048
40,529482422,521353583
41,516692342,535982922
42,528444053,528250456
43,526451435,523699305
44,504867504,542965777
45,544087934,509251533
46,514484164,532666027
47,529493571,523444035
48,373527287,380568020
49,372946327,384878446
50,376860750,375934046
51,372841341,381666807
52,378621736,375683024
53,390994997,376788629
54,376515667,378001852
55,382932841,374226946
56,523687280,528105069
57,522554109,529170774
58,520668488,528438863
59,529066423,522435225
60,517528106,534142437
61,527387903,524375278
62,517365813,533642614
63,522802498,528240862


Different bits, Total compared bits
64993655597,135023034368


ProductName,"NV4xPZ"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","78.D2GG7.4010B"

Temperature,"18.3"
Time,"4"
"no bat, PSU connected, 4s S to power button"
