Bit, 0to1, 1to0
0,122829637,126915582
1,125273944,123080605
2,125889587,123566009
3,123305960,125377546
4,122937599,126471423
5,125642352,123815626
6,126860994,122839836
7,127631045,122147637
8,123434144,126481063
9,124642339,125007793
10,124957268,124591993
11,127277329,122281195
12,123561675,125999125
13,126181910,123379148
14,124962942,124597370
15,125390711,124172172
16,123197541,126365872
17,125100208,124442509
18,125439207,124141053
19,124424101,125126529
20,123467257,126082324
21,126673239,122890120
22,126497874,123121128
23,129239327,120942495
24,124395702,124944545
25,124571648,125000291
26,124252902,125362175
27,130610514,119521591
28,123261084,126885481
29,123529297,126526534
30,126469856,124098814
31,129944748,121385754
32,130599702,122068347
33,128067810,120493615
34,123895757,125464456
35,121784268,127253605
36,118964560,134170659
37,128285881,120611786
38,124429614,125302109
39,127924857,120925195
40,123665439,124705774
41,123146616,126895829
42,126710583,124378312
43,128397602,122895593
44,119339683,129484417
45,130340735,120270357
46,122278329,125813417
47,125320851,122584097
48,123369556,128544485
49,123888064,125590166
50,124699101,123357732
51,122579233,125626722
52,123812272,125396877
53,128148457,120000517
54,126990661,122929356
55,128910434,120499117
56,122762161,126733859
57,124234088,125496176
58,124312311,123855771
59,127981278,121882718
60,122132791,127068431
61,126273466,123040833
62,122526838,126135206
63,125612522,124365552


Different bits, Total compared bits
15974641885,31943819264


ProductName,"NV4xPZ"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","TMKS4G56ALFBZH-2133P"

Temperature,"18"
Time,"0"
"no battery, PSU reconnected immediately but took ~3s"
