Bit, 0to1, 1to0
0,254995716,251344639
1,254504219,251420456
2,251439677,255381969
3,255396712,252683219
4,250726248,255287251
5,252425637,254277195
6,255471613,251627763
7,249895658,256556780
8,256289672,250477411
9,256535015,250107740
10,255087758,250880780
11,255519244,250700865
12,254062242,252458044
13,251869056,254588498
14,254590829,251867832
15,254213251,252241304
16,253848085,252598132
17,250552899,255896886
18,253293375,253147574
19,254500951,251926456
20,254274084,252174270
21,251324458,255143941
22,254482169,252005003
23,253659510,252821411
24,255685059,250854592
25,254305934,252216005
26,252765502,253337388
27,255739743,251972583
28,251537141,255596329
29,249434706,257224082
30,255809841,250510437
31,261357362,243760997
32,259442301,247330982
33,262079358,246253218
34,250862870,255057552
35,248230895,255249264
36,241555472,267143655
37,252506534,251336202
38,248211794,256975661
39,251870216,252927842
40,254402807,253408999
41,250515453,255745116
42,253336812,252471058
43,254761054,253421793
44,247022130,262064044
45,257303422,247346453
46,251204901,254668987
47,255728092,249927221
48,247011399,257883763
49,251662942,256033230
50,252528181,254006773
51,251672434,254760578
52,258932568,247964269
53,259287188,247029324
54,254206701,253065227
55,255261268,251802889
56,256424221,249677576
57,252321853,253810884
58,253798521,252088802
59,254910166,251633682
60,250127505,255808444
61,251880177,254778255
62,248616356,256978112
63,256151699,250671801


Different bits, Total compared bits
32411830144,64827162624


ProductName,"V5xTNC_TND_TNE"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","M425R1GB4BB0-CWMOD"

Temperature,"18.2"
Time,"1"
"no bat, PSU connected, S to power button"
