Bit, 0to1, 1to0
0,253888813,251837147
1,254334097,249336307
2,250508284,253198390
3,253144117,250298294
4,254610538,250537187
5,250928546,253883302
6,251811814,252661246
7,255723936,248670965
8,250582646,254162604
9,250976981,254304018
10,254607156,250437715
11,253302247,251715909
12,251903121,253005536
13,251617348,253087283
14,252152941,252550917
15,254199406,250146663
16,248834147,256334715
17,255477509,250089843
18,252080463,253395732
19,256104882,249328025
20,250627215,254658590
21,253513054,252136529
22,248793345,256632865
23,257192618,248594197
24,255606128,248699528
25,255872955,247639572
26,254322843,250199140
27,257303621,247046151
28,249965470,255837361
29,248354230,254870594
30,256478235,245757988
31,263277199,241880406
32,260423150,245282108
33,260413274,245864608
34,248457418,256198172
35,247829429,255836164
36,237011255,266177359
37,260345685,245775035
38,250618288,255234254
39,256783902,247152605
40,255478237,247814553
41,250460252,254197214
42,250354952,253797956
43,256206595,249203722
44,247369668,257968509
45,260095731,244634277
46,249248933,256138563
47,253144487,251419709
48,249389558,255229455
49,252551300,251099801
50,251466793,255277765
51,253576933,252608545
52,255130272,251083050
53,257744297,248341879
54,251263786,254052553
55,256742688,248631840
56,249287027,254236187
57,252504314,250806761
58,253234614,250939385
59,252891554,252460543
60,247609085,255555547
61,250358036,252876144
62,248695193,254904329
63,250497933,253792111


Different bits, Total compared bits
32302805966,64827162624


ProductName,"V5xTNC_TND_TNE"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","W-NM56S508G"

Temperature,"18.3"
Time,"1"
"no bat, PSU connected, 1s S to power button"
